,hi-en
184,aayi
185,gale
186,huyi
187,zara
188,bahekta
189,mahekta
190,jise
191,hasna
192,rona
193,mauja
194,hi
195,din
196,bahut
197,bade
198,banoge
199,bharosa
200,karam
201,karenge
202,vatan
203,pehla
204,yah
205,tumhara
206,neta
207,tumhi
208,kalke
209,kaise
210,mujhe
211,mil
212,kismat
213,yakin
214,si
215,boli
216,bawra
217,mann
218,dekhne
219,chala
220,sapna
221,tu
222,toh
223,sab
224,kuch
225,sabse
226,achha
227,kaunsa
228,chand
229,chak
230,le
231,de
232,dosti
233,nahi
234,todenge
235,sach
236,saamna
237,naina
238,bewafa
239,hargiz
240,the
241,bhartiya
242,sanchar
243,nigam
244,hoon
245,don
246,kiska
247,intezaar
248,aayega
249,aanewala
250,bakhuda
251,jagah
252,mili
253,chetavani
254,churaayi
255,tune
256,zakhmi
257,e
258,giger
259,pehle
260,kal
261,soye
262,woye
263,to
264,kam
265,aaja
266,nichode
267,gudiya
268,rani
269,lata
270,lamhe
271,hota
272,pichchar
273,nirdeshak
274,masala
275,kabhi
276,yaaro
277,aazmaale
278,aaj
279,khud
280,ghadi
281,badal
282,rahi
283,rup
284,jaa
285,tujhko
286,bhula
287,k
288,ab
289,jau
290,kaha
291,haaye
292,ve
293,daadeiya
294,rabba
295,dost
296,ban
297,banke
298,mile
299,mujhko
300,mitaane
301,wale
302,lungi
303,tera
304,gussa
305,umeed
306,vali
307,dhoop
308,pehli
309,milaata
310,yehi
311,chingaari
312,koi
313,bhadake
314,sawan
315,use
316,bujhaye
317,samajh
318,sako
319,tan
320,man
321,shanti
322,jagran
323,samachaar
324,hindi
325,tujhe
326,jane
327,pahachane
328,piya
329,haathon
330,haath
331,jab
332,chalein
333,teetar
334,do
335,aage
336,tikhi
337,aankhein
338,bole
339,aa
340,zahar
341,jaam
342,pi
343,hergiz
344,thay
345,wafa
346,sakay
347,jaankari
348,kiya
349,itihaas
350,aate
351,bahane
352,gore
353,baake
354,chore
355,hone
356,laga
357,ate
358,jate
359,milta
360,gana
361,dekha
362,khayal
363,aaya
364,miloge
365,kahin
366,dhoom
367,naya
368,is
369,shamil
370,ishq
371,hogi
372,wo
373,uthe
374,kadam
375,tara
376,ram
377,pam
378,aji
379,aise
380,geet
381,karo
382,kasmein
383,raahi
384,jeeya
385,jaye
386,shayar
387,shab
388,ghazal
389,sanam
390,itna
391,mujhse
392,badha
393,paas
394,rehti
395,khiladi
396,maine
397,shayari
398,door
399,dhol
400,suhavane
401,lagna
402,guru
403,churaya
404,izhar
405,roko
406,beech
407,safar
408,chahaton
409,yatra
410,chahiye
411,thoda
412,pyaar
413,jaaneman
414,gulbadan
415,baat
416,maaniye
417,chalte
418,rakhna
419,alvida
420,kehna
421,sapno
422,raani
423,aayegi
424,falak
425,tak
426,chal
427,sooraj
428,hua
429,maddham
430,sholay
431,basanti
432,naach
433,ja
434,galey
435,phir
436,haseen
437,shayad
438,janam
439,mulaqat
440,deewangi
441,ladki
442,bataye
443,kaheen
444,lakh
445,nakhre
446,rehne
447,parathe
448,gali
449,bar
450,haan
451,bolo
452,yaaron
453,lagan
454,jaate
455,tumsa
456,pradushan
457,dikhaye
458,nichooade
459,magar
460,ji
461,sakte
462,tumhare
463,hatiyaar
464,hindu
465,vishwavidyalaya
466,sagar
467,taraste
468,rahte
469,roop
470,ras
471,peenekeliye
472,in
473,dino
474,kah
475,ped
476,niche
477,saap
478,shatak
479,rakt
480,chap
481,desi
482,ilaaj
483,ilayichi
484,kaa
485,beeda
486,intazaar
487,bahaar
488,wada
489,kasam
490,irada
491,oh
492,jaanam
493,dum
494,maaro
495,sharaarat
496,awaas
497,yojana
498,humko
499,raahein
500,thi
501,chalati
502,woh
503,apni
504,raah
505,banata
506,girta
507,samhalta
508,chalta
509,tha
510,chalchitra
511,sari
512,zameen
513,dakait
514,zindgi
515,aarakshan
516,maang
517,shabd
518,kosh
519,yaadein
520,takraati
521,ayurveda
522,piaar
523,laree
524,choote
525,rang
526,khaeriyat
527,bananewale
528,samaayi
529,chalo
530,lekar
531,chale
532,un
533,fizao
534,barso
535,sikhne
536,char
537,khoobsurat
538,jaan
539,hau
540,baaki
541,preity
542,zinta
543,gaal
544,garmi
545,bache
546,bhare
547,khayaal
548,gya
549,dhoond
550,lena
551,hamein
552,kho
553,gaye
554,agar
555,barson
556,yaro
557,hawayein
558,gungunayein
559,poochhe
560,tumse
561,samne
562,wali
563,khidki
564,tukda
565,rehta
566,auraton
567,mastaane
568,zindgee
569,banane
570,Khan
571,janamdin
572,sapnon
573,upar
574,aakraman
575,nani
576,morni
577,raftaar
578,tin
579,taana
580,sanjh
581,dulhan
582,badan
583,churaye
584,saaware
585,tore
586,jiya
587,milke
588,aisa
589,ladna
590,jhagadna
591,kissa
592,tumhari
593,beruki
594,dekho
595,mohobbat
596,jawan
597,babuji
598,dheere
599,chalna
600,chhukar
601,ishara
602,ashik
603,divana
604,darpan
605,samaye
606,yahan
607,marna
608,yaha
609,iske
610,siva
611,jaana
612,kahan
613,hun
614,chura
615,lao
616,jaanaa
617,soorat
618,dekhoon
619,masha
620,allah
621,gul
622,khilaegi
623,tabhi
624,chanchal
625,nain
626,mahangi
627,abhinetri
628,mujhay
629,pyara
630,lagay
631,naari
632,avtaar
633,banaye
634,likhe
635,tujhpe
636,kavita
637,armaan
638,aansuon
639,beh
640,shaam
641,tanha
642,lage
643,laagi
644,jwala
645,saiyyan
646,tooney
647,daala
648,dhadkan
649,mahatma
650,ahimsa
651,andolan
652,dhal
653,jaaye
654,gupt
655,sabzi
656,bazaar
657,amma
658,dadi
659,maan
660,jao
661,rashtriya
662,grameen
663,rozgar
664,waade
665,sare
666,bhul
667,chup
668,vaada
669,jeevan
670,shahenshah
671,dharti
672,sona
673,ugle
674,heere
675,moti
676,durghatna
677,dainik
678,bhaav
679,naaraz
680,naam
681,mausam
682,yudh
683,jyotish
684,sri
685,ashram
686,dagar
687,prem
688,nagar
689,jabse
690,mar
691,mitenge
692,zindegi
693,mama
694,jee
695,hawa
696,saas
697,bat
698,bigad
699,adaye
700,bhee
701,mane
702,nau
703,matlab
704,dhale
705,kirki
706,tale
707,siti
708,bajana
709,chhod
710,nakhreywali
711,achhi
712,nam
713,gum
714,awaaz
715,hee
716,pehchaan
717,mukhyamantri
718,patni
719,lauta
720,khali
721,jaise
722,abhi
723,sabhi
724,paa
725,liya
726,guzar
727,makaam
728,kaisi
729,mushkil
730,pukar
731,lo
732,jahaan
733,baaraatein
734,doli
735,laana
736,aksa
737,beach
738,ghuma
739,du
740,tumhe
741,pata
742,baate
743,inteha
744,gyi
745,intzaar
746,reet
747,nukkadvaale
748,khudaya
749,kaisa
750,ajeeb
751,banaya
752,assam
753,nritya
754,palkon
755,leke
756,saaye
757,aaye
758,jai
759,shiv
760,shankarkanta
761,kankar
762,aankh
763,kajal
764,phaela
765,paththar
766,rakha
767,ga
768,baje
769,galiyon
770,ham
771,maza
772,ma
773,saza
774,di
775,sharmili
776,jahan
777,sajane
778,vajah
779,kyun
780,kisi
781,marte
782,behakta
783,mehakta
784,khul
785,saare
786,nachle
787,kaali
788,nanha
789,munna
790,paryatan
791,vibhag
792,hu
793,modi
794,eid
795,bhais
796,danda
797,kyu
798,maraa
799,matbhed
800,jharkhand
801,aakarshan
802,kendra
803,rahoon
804,rok
805,sakti
806,nazro
807,bhavar
808,kare
809,shabnami
810,bheegi
811,chandni
812,chehra
813,ata
814,husn
815,yoon
816,chandani
817,yug
818,raavan
819,rehte
820,talaash
821,nahin
822,pataa
823,mahaan
824,gathayein
825,vapas
826,rah
827,paaye
828,sang
829,beliya
830,roshan
831,roshni
832,khullam
833,khulla
834,karen
835,chumma
836,udhar
837,badle
838,musafir
839,fir
840,ane
841,jansankhya
842,katte
843,shikayat
844,padi
845,daraar
846,from
847,veerzara
848,ustad
849,shehnai
850,aakash
851,sun
852,kurta
853,gaane
854,roti
855,sarson
856,da
857,saag
858,milkha
859,vishnu
860,avatar
861,chalchitron
862,badi
863,jine
864,lutiya
865,khaane
866,fayade
867,jag
868,saara
869,chhatra
870,avval
871,dana
872,gulabi
873,aankhen
874,dekhi
875,aap
876,adalat
877,krishi
878,udyog
879,poocha
880,jaisa
881,mohabbat
882,kitne
883,khwaab
884,sajaati
885,bhashan
886,munha
887,sipahi
888,paero
889,ghungroo
890,gaadi
891,bula
892,janata
893,juda
894,hote
895,tadap
896,aah
897,nikalti
898,rama
899,maula
900,nagame
901,shikwe
902,kisse
903,lagda
904,kalian
905,samajhti
906,chhuppa
907,chhuppi
908,khelen
909,awo
910,atyachar
911,usko
912,chhupakar
913,chaloon
914,beete
915,hue
916,lamhon
917,kasak
918,bindiya
919,lagati
920,laut
921,chalen
922,chodo
923,bekaar
924,baton
925,kahi
926,beet
927,raina
928,yara
929,inna
930,kehndi
931,darna
932,kyaa
933,munafa
934,adhik
935,bhagwad
936,gita
937,updesh
938,chupa
939,sharma
940,kahani
941,kash
942,hotho
943,pagal
944,pahale
945,dhua
946,sama
947,aag
948,lagi
949,hanse
950,khil
951,roopa
952,jhilmil
953,hamla
954,banega
955,crorepati
956,nag
957,sambhle
958,julffa
959,ruk
960,ikraar
961,darta
962,palke
963,palko
964,mila
965,khushi
966,begana
967,li
968,lina
969,chaand
970,khila
971,nagama
972,qurbaan
973,barsaat
974,dhun
975,manta
976,aanewaala
977,basa
978,nigaah
979,zindagaani
980,baba
981,dohe
982,dua
983,teen
984,hume
985,kitna
986,jaata
987,dole
988,arey
989,dahade
990,chori
991,jagaye
992,daka
993,dale
994,naal
995,sanu
996,aazma
997,luck
998,chhaiya
999,jeet
1000,mukabla
1001,khat
1002,ladkee
1003,jub
1004,milti
1005,touba
1006,chahat
1007,puchho
1008,bibi
1009,maqbara
1010,paryatak
1011,churayenge
1012,banayenge
1013,waada
1014,honge
1015,judaa
1016,puchha
