,word,label,pred
127,saza,1.0,1
128,Kingfield,0.0,0
129,baate,1.0,1
130,giftware,0.0,0
131,pettedness,0.0,0
132,slumward,0.0,0
133,nau,1.0,1
134,sikhne,1.0,0
135,bhais,1.0,1
136,disaffirmative,0.0,1
137,bhi,1.0,1
138,Gardnerville,0.0,0
139,bethels,0.0,0
140,overtruthfully,0.0,0
141,chura,1.0,1
142,dhoop,1.0,0
143,Placodus,0.0,0
144,ensamples,0.0,0
145,dhua,1.0,1
146,bole,1.0,1
147,sabhi,1.0,1
148,hamla,1.0,1
149,choote,1.0,1
150,nondifferentation,0.0,0
151,itihaas,1.0,1
152,psellismus,0.0,0
153,reappraisals,0.0,0
154,distritbute,0.0,0
155,placation,0.0,0
156,ras,1.0,1
157,dhadkan,1.0,1
158,thoughtlessness,0.0,0
159,Brayton,0.0,0
160,robustly,0.0,0
161,dissever,0.0,0
162,koi,1.0,1
163,pancreaticoduodenostomy,0.0,0
164,Ramphastides,0.0,0
165,vishnu,1.0,0
166,Sphaerium,0.0,1
167,recuses,0.0,0
168,karen,1.0,1
169,rabba,1.0,1
170,photoaquatint,0.0,0
171,dhun,1.0,1
172,themsel,0.0,0
173,Percesoces,0.0,0
174,Crocosmia,0.0,1
175,grudgingly,0.0,0
176,chetavani,1.0,1
177,yaaro,1.0,1
178,Anukit,0.0,0
179,khul,1.0,1
180,pehle,1.0,1
181,jinni,0.0,1
182,nasha,1.0,1
183,unannunciable,0.0,0
184,yahan,1.0,1
185,caulis,0.0,1
186,jaankari,1.0,1
187,chup,1.0,1
188,precongratulating,0.0,0
189,neende,1.0,0
190,Fauch,0.0,0
191,geladas,0.0,1
192,woolsack,0.0,0
193,biosyntheses,0.0,0
194,unascetic,0.0,0
195,khali,1.0,1
196,Saratoga,0.0,1
197,dhoond,1.0,1
198,nukkadvaale,1.0,1
199,lata,1.0,1
200,Malinke,0.0,0
201,mitaane,1.0,1
202,rescores,0.0,0
203,yaad,1.0,1
204,divining,0.0,0
205,vajah,1.0,1
206,bondmanship,0.0,0
207,domineer,0.0,0
208,bespoken,0.0,0
209,dredges,0.0,0
210,Sinicism,0.0,0
211,na,1.0,1
212,shivratri,1.0,0
213,cochairmanship,0.0,1
214,emblazon,0.0,1
215,jaate,1.0,1
216,tritriacontane,0.0,0
217,lagi,1.0,1
218,Attalid,0.0,0
219,abhi,1.0,1
220,chale,1.0,1
221,chaand,1.0,1
222,vatan,1.0,1
223,SD,0.0,1
224,nagame,1.0,1
225,bishophood,0.0,0
226,inextensive,0.0,0
227,kuch,1.0,1
228,nani,1.0,1
229,dum,1.0,0
230,liverish,0.0,0
231,masha,1.0,1
232,ajnabi,1.0,1
233,Furlong,0.0,0
234,dekho,1.0,1
235,solidum,0.0,0
236,peenekeliye,1.0,0
237,shayar,1.0,1
238,gita,1.0,1
239,bekaraar,1.0,1
240,silicean,0.0,0
241,barso,1.0,0
242,nain,1.0,1
243,spicous,0.0,0
244,milti,1.0,0
245,Loda,0.0,1
246,hargiz,1.0,0
247,avtaar,1.0,1
248,raah,1.0,1
249,Botha,0.0,1
250,permeate,0.0,0
251,poochhe,1.0,0
252,chori,1.0,1
253,illimitable,0.0,0
254,chain,1.0,0
255,chhod,1.0,1
256,lubriciously,0.0,0
257,unambiently,0.0,0
258,chalo,1.0,1
259,samaayi,1.0,1
260,slummocky,0.0,0
261,bhare,1.0,1
262,raavan,1.0,1
263,dosti,1.0,0
264,misecclesiastic,0.0,0
265,ho,1.0,1
266,haurient,0.0,0
267,rosal,0.0,0
268,staggering,0.0,0
269,Ensoll,0.0,0
270,is,1.0,0
271,munna,1.0,1
272,ungt,0.0,0
273,bujhaye,1.0,1
274,Elohism,0.0,0
275,overstrengthen,0.0,0
276,manta,1.0,1
277,julffa,1.0,1
278,bitchiest,0.0,0
279,praepostor,0.0,0
280,raahi,1.0,1
281,ankhiyo,1.0,0
282,qurbaan,1.0,1
283,sanskriti,1.0,0
284,piroliye,1.0,0
285,nullipennate,0.0,0
286,naa,1.0,1
287,incubation,0.0,0
288,o,1.0,0
289,samay,1.0,1
290,raahein,1.0,1
291,ram,1.0,1
292,aakash,1.0,1
293,Elmina,0.0,0
294,hame,1.0,1
295,interarytenoid,0.0,0
296,submundane,0.0,0
297,zakhmi,1.0,0
298,pimpleproof,0.0,0
299,scaldfish,0.0,0
300,dulhan,1.0,1
301,Americanize,0.0,0
302,todenge,1.0,0
303,bicameralist,0.0,0
304,sajnaa,1.0,1
305,Kabinettwein,0.0,1
306,misfare,0.0,0
307,droob,0.0,0
308,undoubles,0.0,0
309,assam,1.0,1
310,axillant,0.0,0
311,necessitudo,0.0,0
312,mercaptopurine,0.0,0
313,dekhi,1.0,1
314,rah,1.0,1
315,convener,0.0,0
316,Levy,0.0,1
317,mae,1.0,1
318,teetar,1.0,1
319,amok,0.0,1
320,kahan,1.0,1
321,teri,1.0,1
322,beach,1.0,0
323,kahin,1.0,1
324,fanegadas,0.0,1
325,ghazal,1.0,1
326,viableness,0.0,0
327,rok,1.0,0
328,salification,0.0,0
329,rochak,1.0,0
330,char,1.0,1
331,baaki,1.0,1
332,superabundances,0.0,1
333,inlooker,0.0,0
334,quartane,0.0,0
335,desh,1.0,1
336,slockster,0.0,0
337,gaya,1.0,1
338,wali,1.0,1
339,Vote,0.0,0
340,shankarkanta,1.0,1
341,hamein,1.0,1
342,inhabitancies,0.0,0
343,Tunisian,0.0,0
344,XBT,0.0,0
345,taana,1.0,1
346,heterochromous,0.0,0
347,jaa,1.0,1
348,unaestheticness,0.0,0
349,wada,1.0,1
350,Recamier,0.0,0
351,lauta,1.0,1
352,trilinolenin,0.0,0
353,wool,0.0,0
354,milkha,1.0,0
355,tyramin,0.0,0
356,loppier,0.0,0
357,nestorine,0.0,0
358,rehte,1.0,1
359,boomiest,0.0,0
360,pagal,1.0,1
361,abhinetri,1.0,1
362,pyasa,1.0,1
363,the,1.0,0
364,thi,1.0,1
365,unprofuseness,0.0,0
366,pukar,1.0,0
367,branchiostomid,0.0,0
368,yehi,1.0,0
369,thyreoprotein,0.0,0
370,picky,0.0,0
371,despites,0.0,0
372,hurf,0.0,1
373,raaz,1.0,1
374,wale,1.0,1
375,bula,1.0,1
376,adaye,1.0,1
377,turbulator,0.0,0
378,un,1.0,1
379,jaaye,1.0,1
380,rashtriya,1.0,1
381,Moslemah,0.0,0
382,churayenge,1.0,0
383,extradictionary,0.0,0
384,photoisomerization,0.0,0
385,maang,1.0,1
386,darmiya,1.0,1
387,begana,1.0,1
388,haar,1.0,1
389,respring,0.0,0
390,anural,0.0,0
391,hindu,1.0,0
392,geet,1.0,1
393,orcanette,0.0,0
394,yoon,1.0,0
395,gungunayein,1.0,0
396,saare,1.0,1
397,umeed,1.0,0
398,hasna,1.0,1
399,maaniye,1.0,1
400,sigmoidopexy,0.0,0
401,shaam,1.0,1
402,collegiality,0.0,0
403,mela,1.0,1
404,yug,1.0,0
405,otherwise,0.0,0
406,undissuadably,0.0,0
407,karo,1.0,1
408,vivah,1.0,1
409,Wenham,0.0,1
410,Kablesh,0.0,1
411,farrierlike,0.0,0
412,chehra,1.0,1
413,shikayat,1.0,1
414,kam,1.0,1
415,zara,1.0,1
416,nichooade,1.0,0
417,mujhko,1.0,0
418,li,1.0,1
419,unlaudableness,0.0,0
420,daadeiya,1.0,1
421,kalke,1.0,1
422,churaye,1.0,1
423,le,1.0,1
424,samne,1.0,1
425,wingfish,0.0,0
426,decumana,0.0,0
427,laut,1.0,0
428,tumhari,1.0,1
429,Agathis,0.0,0
430,bijuriya,1.0,1
431,phool,1.0,0
432,fordoes,0.0,0
433,takraati,1.0,1
434,pradushan,1.0,1
435,beruki,1.0,1
436,aye,1.0,1
437,karam,1.0,1
438,sharma,1.0,1
439,saath,1.0,1
440,zapper,0.0,0
441,cornrows,0.0,0
442,sendee,0.0,0
443,toadback,0.0,1
444,bewafa,1.0,1
445,ideoplastic,0.0,1
446,voile,0.0,1
447,kha,1.0,1
448,ice,0.0,0
449,enserf,0.0,0
450,Carib,0.0,1
451,Alson,0.0,0
452,fariyaad,1.0,1
453,gali,1.0,1
454,pseudoacacia,0.0,1
455,unquizzed,0.0,0
456,dil,1.0,1
457,sapnon,1.0,1
458,lagati,1.0,1
459,retrod,0.0,0
460,puchha,1.0,1
461,from,1.0,0
462,kiska,1.0,1
463,intezaar,1.0,1
464,speculatively,0.0,0
465,pyara,1.0,1
466,phoneys,0.0,0
467,acholia,0.0,0
468,motor,1.0,0
469,excitomotor,0.0,0
470,cowyard,0.0,0
471,iatrochemist,0.0,0
472,dhaar,1.0,1
473,roop,1.0,0
474,typhlectasis,0.0,0
475,di,1.0,1
476,tarah,1.0,1
477,khaane,1.0,1
478,bura,1.0,1
479,hedebo,0.0,0
480,concerned,0.0,0
481,chandani,1.0,1
482,impletion,0.0,0
483,girta,1.0,1
484,pedantesque,0.0,0
485,mujtahid,0.0,0
486,raftaar,1.0,1
487,galoot,0.0,0
488,gulabi,1.0,0
489,bekarar,1.0,0
490,Abbottstown,0.0,0
491,dhale,1.0,1
492,maqbara,1.0,1
493,Dyotheletian,0.0,0
494,mera,1.0,1
495,deaths,0.0,1
496,ane,1.0,0
497,auraton,1.0,0
498,Ditter,0.0,1
499,chali,1.0,1
500,favissae,0.0,0
501,bahut,1.0,1
502,aakarshan,1.0,0
503,samhalta,1.0,1
504,absently,0.0,0
505,chhukar,1.0,1
506,itna,1.0,1
507,Seabrook,0.0,1
508,Tigris,0.0,0
509,sciophobia,0.0,0
510,olorosos,0.0,0
511,Bikila,0.0,1
512,abrastol,0.0,0
513,haseen,1.0,0
514,topi,0.0,1
515,selections,0.0,0
516,Kattie,0.0,1
517,heavinsogme,0.0,0
518,semihoral,0.0,0
519,kajal,1.0,1
520,badha,1.0,1
521,spiraculiferous,0.0,0
522,Powderly,0.0,0
523,tympanomastoid,0.0,0
524,jeet,1.0,1
525,jicara,0.0,0
526,ammocoetoid,0.0,0
527,achha,1.0,1
528,bade,1.0,1
529,katte,1.0,1
530,Sabaism,0.0,1
531,thoracoabdominal,0.0,0
532,aise,1.0,1
533,naphthalol,0.0,0
534,badan,1.0,1
535,dumpled,0.0,0
536,chahaton,1.0,1
537,Arette,0.0,0
538,Shanta,0.0,1
539,ratoon,0.0,1
540,ductilely,0.0,0
541,Glennis,0.0,0
542,cryptoanalysis,0.0,0
543,dohe,1.0,1
544,janata,1.0,1
545,nachle,1.0,1
546,reyoked,0.0,0
547,lage,1.0,0
548,chalchitra,1.0,1
549,bhala,1.0,1
550,desi,1.0,1
551,yah,1.0,1
552,evolutionist,0.0,0
553,sagar,1.0,1
554,Freistatt,0.0,0
555,jawan,1.0,1
556,ya,1.0,1
557,digeneous,0.0,0
558,aansuon,1.0,1
559,unsort,0.0,0
560,jaaneman,1.0,1
561,chingaari,1.0,1
562,condemn,0.0,0
563,mailers,0.0,0
564,chalna,1.0,1
565,zinta,1.0,0
566,Tartarize,0.0,0
567,khullam,1.0,1
568,disjointly,0.0,0
569,dole,1.0,0
570,skepticizing,0.0,0
571,ek,1.0,1
572,ma,1.0,1
573,chal,1.0,1
574,letay,1.0,1
575,khayaal,1.0,1
576,darta,1.0,1
577,hue,1.0,1
578,ghadi,1.0,0
579,bheegi,1.0,1
580,agar,1.0,1
581,pehchaan,1.0,1
582,varshik,1.0,0
583,untippable,0.0,0
584,missound,0.0,0
585,kendra,1.0,1
586,kasmein,1.0,1
587,craned,0.0,0
588,mile,1.0,1
589,bhul,1.0,1
590,Kamerman,0.0,1
591,incorporealist,0.0,0
592,aazma,1.0,1
593,sholay,1.0,0
594,yaar,1.0,1
595,mohabbat,1.0,1
596,nonprosecution,0.0,0
597,sakti,1.0,1
598,anokha,1.0,1
599,carrotins,0.0,0
600,spurrier,0.0,0
601,SUNVIEW,0.0,0
602,Annatol,0.0,0
603,tetrigid,0.0,0
604,jau,1.0,1
605,kyon,1.0,1
606,hatiyaar,1.0,1
607,yaha,1.0,1
608,pe,1.0,1
609,noncommendable,0.0,0
610,aage,1.0,1
611,considerativeness,0.0,0
612,tercentenarian,0.0,0
613,nawabi,1.0,1
614,ophthalmophore,0.0,0
615,chandni,1.0,1
616,galey,1.0,0
617,solach,0.0,1
618,scooch,0.0,0
619,ether,0.0,0
620,subnutritiousness,0.0,0
621,pococurantism,0.0,0
622,parathe,1.0,1
623,somatotonia,0.0,1
624,heere,1.0,0
625,perukes,0.0,0
626,allwhither,0.0,0
627,kabhi,1.0,1
628,Janicki,0.0,1
629,ilayichi,1.0,1
630,chhuppi,1.0,1
631,congruity,0.0,0
632,masala,1.0,1
633,vidhi,1.0,1
634,debarkation,0.0,1
635,Herulian,0.0,0
636,lognormality,0.0,0
637,pluvine,0.0,0
638,bhagwad,1.0,1
639,jeevan,1.0,0
640,yatra,1.0,1
641,jiya,1.0,1
642,inteha,1.0,1
643,unsuffering,0.0,0
644,chalta,1.0,1
645,sakay,1.0,1
646,avatar,1.0,1
647,gulbadan,1.0,1
648,niche,1.0,1
649,zindegi,1.0,1
650,frogmen,0.0,0
651,milaata,1.0,1
652,etherialization,0.0,0
653,pause,0.0,0
654,munha,1.0,1
655,Phalaropodidae,0.0,0
656,disinfest,0.0,0
657,neta,1.0,1
658,ugle,1.0,0
659,zindgee,1.0,0
660,puchho,1.0,1
661,chupa,1.0,1
662,Weissman,0.0,0
663,naina,1.0,1
664,lena,1.0,1
665,recitationist,0.0,0
666,cavum,0.0,0
667,jhagadna,1.0,1
668,tearfully,0.0,0
669,Iquitos,0.0,0
670,carnages,0.0,0
671,piquets,0.0,0
672,jeena,1.0,1
673,Sandie,0.0,1
674,galiyaan,1.0,1
675,tha,1.0,1
676,earthquave,0.0,0
677,crosslighted,0.0,0
678,khwaabomein,1.0,1
679,kitna,1.0,1
680,stanzaically,0.0,0
681,palkon,1.0,1
682,sanu,1.0,0
683,cytophil,0.0,0
684,emplaning,0.0,0
685,banke,1.0,1
686,hurden,0.0,0
687,Capernaitish,0.0,0
688,readorned,0.0,0
689,sanchar,1.0,1
690,tumse,1.0,1
691,milta,1.0,1
692,WCS,0.0,0
693,latins,0.0,0
694,bazaar,1.0,1
695,carnalize,0.0,0
696,earplugs,0.0,0
697,Phyllys,0.0,0
698,kahi,1.0,1
699,magar,1.0,1
700,daka,1.0,1
701,overvehement,0.0,0
702,nonforgiving,0.0,0
703,udyog,1.0,0
704,ishara,1.0,1
705,sataye,1.0,1
706,Zeebrugge,0.0,1
707,manuduction,0.0,0
708,aayega,1.0,1
709,lippings,0.0,0
710,eristically,0.0,0
711,stoolies,0.0,0
712,rehne,1.0,1
713,Tabina,0.0,1
714,nam,1.0,1
715,gum,1.0,1
716,dardeintazaar,1.0,1
717,intzaar,1.0,1
718,ajeeb,1.0,1
719,raha,1.0,1
720,chalein,1.0,1
721,nahin,1.0,1
722,nomismata,0.0,1
723,dispensability,0.0,0
724,aazmaale,1.0,0
725,kempt,0.0,0
726,teacherlike,0.0,0
727,tunca,0.0,1
728,pothunt,0.0,0
729,gore,1.0,0
730,naal,1.0,1
731,maddham,1.0,1
732,gana,1.0,1
733,Northampton,0.0,0
734,palaeobiology,0.0,0
735,admissory,0.0,0
736,jahan,1.0,1
737,talaash,1.0,1
738,ja,1.0,1
739,highballed,0.0,1
740,kaa,1.0,1
741,sach,1.0,1
742,churaayi,1.0,1
743,pourprise,0.0,0
744,chimbly,0.0,1
745,mesoxalic,0.0,0
746,aksa,1.0,1
747,cataclysmal,0.0,1
748,godparents,0.0,0
749,ye,1.0,1
750,aur,1.0,1
751,ban,1.0,1
752,Iricizing,0.0,0
753,Tubb,0.0,0
754,aana,1.0,1
755,khat,1.0,1
756,gul,1.0,1
757,nagma,1.0,1
758,door,1.0,1
759,retrofits,0.0,0
760,pyar,1.0,1
761,dana,1.0,1
762,irisroot,0.0,0
763,overnipping,0.0,0
764,teen,1.0,0
765,amma,1.0,0
766,siva,1.0,1
767,mulaqat,1.0,0
768,saara,1.0,1
769,coloslossuses,0.0,0
770,hindi,1.0,0
771,Clallam,0.0,1
772,womby,0.0,0
773,waade,1.0,1
774,greasers,0.0,0
775,shulk,1.0,1
776,eid,1.0,0
777,cutlets,0.0,0
778,jo,1.0,1
779,sooraj,1.0,0
780,apna,1.0,1
781,Shaner,0.0,0
782,inspirational,0.0,0
783,chand,1.0,1
784,sang,1.0,1
785,uthe,1.0,1
786,Weeda,0.0,1
787,nippitate,0.0,0
788,vanishing,0.0,0
789,maraa,1.0,1
790,amontillados,0.0,0
791,kismat,1.0,1
792,sathi,1.0,0
793,naach,1.0,1
794,miloge,1.0,0
795,honorariums,0.0,0
796,philematology,0.0,0
797,suhavane,1.0,1
798,hydrotic,0.0,0
799,hota,1.0,1
800,unsalaciously,0.0,1
801,Larto,0.0,1
802,ve,1.0,1
803,banoge,1.0,1
804,deadlines,0.0,1
805,peroxidation,0.0,0
806,buret,0.0,0
807,Rego,0.0,1
808,Cornelius,0.0,0
809,smellie,0.0,0
810,lipins,0.0,0
811,mama,1.0,1
812,bache,1.0,1
813,dexterousness,0.0,0
814,iske,1.0,1
815,rahoon,1.0,0
816,dribbet,0.0,0
817,husho,0.0,0
818,mitenge,1.0,0
819,hergiz,1.0,0
820,naari,1.0,1
821,jaane,1.0,1
822,chanchal,1.0,1
823,alpestrian,0.0,0
824,kaunsa,1.0,1
825,tale,1.0,1
826,soye,1.0,0
827,shanti,1.0,1
828,velours,0.0,0
829,mailless,0.0,0
830,ruk,1.0,1
831,hain,1.0,1
832,pehla,1.0,1
833,barani,0.0,1
834,bahaar,1.0,1
835,beamman,0.0,1
836,warst,0.0,1
837,planetological,0.0,0
838,Goldenberg,0.0,0
839,gluelikeness,0.0,0
840,karta,1.0,1
841,carassows,0.0,0
842,hoon,1.0,1
843,lutiya,1.0,1
844,phir,1.0,1
845,jaisa,1.0,1
846,pansclerotic,0.0,0
847,tham,1.0,0
848,motiyon,1.0,0
849,fenchone,0.0,0
850,areocentric,0.0,0
851,ladna,1.0,1
852,jocant,0.0,0
853,dino,1.0,1
854,acknowledgers,0.0,0
855,Cortie,0.0,0
856,khudaya,1.0,1
857,karenge,1.0,1
858,spinthariscope,0.0,0
859,demiatheist,0.0,0
860,aggresses,0.0,0
861,humne,1.0,0
862,unoil,0.0,0
863,harmala,0.0,1
864,do,1.0,1
865,cornettino,0.0,0
866,khwaab,1.0,1
867,inflammative,0.0,0
868,Lactuca,0.0,1
869,shikwe,1.0,0
870,captainry,0.0,0
871,uvulotome,0.0,0
872,guzar,1.0,1
873,dimmock,0.0,0
874,chap,1.0,1
875,recleans,0.0,0
876,zahar,1.0,1
877,da,1.0,1
878,wishfully,0.0,0
879,pi,1.0,0
880,saap,1.0,1
881,pyranoside,0.0,0
882,jeeya,1.0,1
883,mujhse,1.0,1
884,reet,1.0,0
885,featherlet,0.0,0
886,hawayein,1.0,0
887,sako,1.0,0
888,aap,1.0,1
889,Egyptologic,0.0,0
890,borscht,0.0,0
891,diye,1.0,1
892,uninformatively,0.0,0
893,sajaati,1.0,1
894,Leontocebus,0.0,0
895,kaisi,1.0,1
896,daraar,1.0,1
897,guru,1.0,1
898,mahfil,1.0,1
899,palko,1.0,0
900,thermite,0.0,0
901,saamna,1.0,1
902,superstitionless,0.0,0
903,biriyaani,1.0,1
904,mahaan,1.0,1
905,jansankhya,1.0,1
906,yeh,1.0,1
907,enravishment,0.0,0
908,lo,1.0,1
909,usko,1.0,1
910,Lamarckia,0.0,1
911,nikalti,1.0,1
912,endamageable,0.0,0
913,embarking,0.0,0
914,paththar,1.0,1
915,mastaane,1.0,1
916,jabse,1.0,1
917,nichode,1.0,0
918,beete,1.0,0
919,expanders,0.0,0
920,lungi,1.0,1
921,zindagi,1.0,1
922,dale,1.0,1
923,suna,1.0,1
924,nontelegraphical,0.0,0
925,congession,0.0,0
926,Dorothea,0.0,0
927,trechmannite,0.0,0
928,spermophile,0.0,0
929,upar,1.0,1
930,Forkey,0.0,0
931,mantra,1.0,1
932,cuerda,0.0,0
933,rahi,1.0,1
934,obstreperousnesses,0.0,0
935,pehli,1.0,1
936,safar,1.0,1
937,tum,1.0,1
938,vaganti,0.0,1
939,ishq,1.0,1
940,chalchitron,1.0,0
941,kya,1.0,1
942,sona,1.0,1
943,garmi,1.0,1
944,tunnellers,0.0,0
945,maula,1.0,1
946,cascaded,0.0,1
947,insistent,0.0,0
948,alertnesses,0.0,0
949,liya,1.0,1
950,jab,1.0,1
951,ga,1.0,1
952,sanam,1.0,1
953,trochantinian,0.0,1
954,taandav,1.0,1
955,kehna,1.0,1
956,ko,1.0,1
957,dard,1.0,1
958,orlage,0.0,0
959,sharmili,1.0,0
960,astrochemistry,0.0,0
961,preindependence,0.0,0
962,Columellia,0.0,0
963,to,1.0,1
964,fioritura,0.0,0
965,enchanting,0.0,0
966,tumhe,1.0,1
967,pata,1.0,1
968,roopa,1.0,0
969,uneventfully,0.0,0
970,khaeriyat,1.0,1
971,chhaiya,1.0,1
972,hepatophlebotomy,0.0,0
973,tadap,1.0,1
974,bin,1.0,1
975,unbeloved,0.0,0
976,baje,1.0,1
977,ladkee,1.0,0
978,lagna,1.0,1
979,strychnina,0.0,0
980,shatak,1.0,1
981,luck,1.0,0
982,hemocytolysis,0.0,0
983,pataa,1.0,1
984,dejunkerize,0.0,0
985,genys,0.0,0
986,munafa,1.0,1
987,kohli,1.0,1
988,raat,1.0,1
989,mila,1.0,1
990,hearthstone,0.0,0
991,inna,1.0,1
992,ashram,1.0,1
993,outawing,0.0,1
994,Sahaptin,0.0,1
995,jaana,1.0,1
996,epistolizing,0.0,0
997,mushkil,1.0,1
998,Odontophorus,0.0,0
999,monarchy,0.0,0
1000,sawan,1.0,1
1001,beh,1.0,1
1002,Incan,0.0,0
1003,tumhi,1.0,1
1004,behakta,1.0,1
1005,Aluino,0.0,0
1006,pahale,1.0,1
1007,reluctance,0.0,0
1008,jyotish,1.0,0
1009,chak,1.0,1
1010,inarching,0.0,0
1011,rozgar,1.0,1
1012,unframableness,0.0,0
1013,superhypocrite,0.0,0
1014,baton,1.0,1
1015,pahachane,1.0,1
1016,schnapper,0.0,0
1017,Selznick,0.0,0
1018,unchristianliness,0.0,0
1019,chucklingly,0.0,0
1020,suwe,0.0,0
1021,semilunate,0.0,0
1022,kasam,1.0,1
1023,spheniscan,0.0,0
1024,hyperthermal,0.0,0
1025,janam,1.0,1
1026,paryatak,1.0,0
1027,praenomen,0.0,0
1028,dharti,1.0,1
1029,yaaron,1.0,1
1030,Titus,0.0,0
1031,sarson,1.0,1
1032,dhoom,1.0,1
1033,oonpe,1.0,0
1034,redenying,0.0,0
1035,dowsers,0.0,0
1036,roshni,1.0,0
1037,elided,0.0,0
1038,darpan,1.0,1
1039,banata,1.0,1
1040,naaraz,1.0,0
1041,morni,1.0,0
1042,bananewale,1.0,1
1043,fumarases,0.0,0
1044,sapne,1.0,1
1045,nullah,0.0,0
1046,adverts,0.0,0
1047,plunked,0.0,0
1048,sab,1.0,1
1049,preity,1.0,0
1050,paryatan,1.0,0
1051,dekhoon,1.0,0
1052,dua,1.0,1
1053,Dehnel,0.0,0
1054,babuji,1.0,1
1055,liye,1.0,1
1056,jate,1.0,1
1057,semivertebral,0.0,0
1058,khiladi,1.0,1
1059,shayad,1.0,1
1060,gareh,0.0,0
1061,sparsest,0.0,0
1062,untortiously,0.0,0
1063,hieracosphinges,0.0,0
1064,bina,1.0,1
1065,prevarication,0.0,0
1066,birlings,0.0,0
1067,bigad,1.0,1
1068,Chadic,0.0,1
1069,premyelocyte,0.0,0
1070,saans,1.0,1
1071,remelt,0.0,0
1072,mesovaria,0.0,1
1073,patni,1.0,1
1074,crorepati,1.0,0
1075,udhar,1.0,1
1076,vishwavidyalaya,1.0,1
1077,bhar,1.0,1
1078,homogen,0.0,0
1079,karein,1.0,1
1080,Claudian,0.0,1
1081,mere,1.0,1
1082,vivaad,1.0,1
1083,siti,1.0,1
1084,maan,1.0,1
1085,flatware,0.0,0
1086,aayi,1.0,1
1087,chalati,1.0,1
1088,abjudicator,0.0,0
1089,samiel,0.0,1
1090,chaloon,1.0,1
1091,kisi,1.0,1
1092,marte,1.0,0
1093,giger,1.0,0
1094,Adelaida,0.0,1
1095,succinamide,0.0,0
1096,determined,0.0,0
1097,millirem,0.0,0
1098,Iridissa,0.0,1
1099,toeless,0.0,0
1100,subursine,0.0,0
1101,Chamian,0.0,1
1102,LAPB,0.0,1
1103,unrespect,0.0,0
1104,yaro,1.0,1
1105,Coelicolae,0.0,0
1106,baba,1.0,1
1107,trilogical,0.0,1
1108,Mongolize,0.0,0
